id;radius_mean;texture_mean;perimeter_mean;area_mean;smoothness_mean;compactness_mean;concavity_mean;concave points_mean;symmetry_mean;fractal_dimension_mean;radius_se;texture_se;perimeter_se;area_se;smoothness_se;compactness_se;concavity_se;concave points_se;symmetry_se;fractal_dimension_se;radius_worst;texture_worst;perimeter_worst;area_worst;smoothness_worst;compactness_worst;concavity_worst;concave points_worst;symmetry_worst;fractal_dimension_worst;Column1
842302;1799;1038;1228;1001;1184;2776;3001;1471;2419;7871;1095;9053;8589;1534;6399;4904;5373;1587;3003;6193;2538;1733;1846;2019;1622;6656;7119;2654;4601;1189;
842517;2057;1777;1329;1326;8474;7864;869;7017;1812;5667;5435;7339;3398;7408;5225;1308;186;134;1389;3532;2499;2341;1588;1956;1238;1866;2416;186;275;8902;
84300903;1969;2125;130;1203;1096;1599;1974;1279;2069;5999;7456;7869;4585;9403;615;4006;3832;2058;225;4571;2357;2553;1525;1709;1444;4245;4504;243;3613;8758;
84348301;1142;2038;7758;3861;1425;2839;2414;1052;2597;9744;4956;1156;3445;2723;911;7458;5661;1867;5963;9208;1491;265;9887;5677;2098;8663;6869;2575;6638;173;
84358402;2029;1434;1351;1297;1003;1328;198;1043;1809;5883;7572;7813;5438;9444;1149;2461;5688;1885;1756;5115;2254;1667;1522;1575;1374;205;4;1625;2364;7678;
843786;1245;157;8257;4771;1278;17;1578;8089;2087;7613;3345;8902;2217;2719;751;3345;3672;1137;2165;5082;1547;2375;1034;7416;1791;5249;5355;1741;3985;1244;
844359;1825;1998;1196;1040;9463;109;1127;74;1794;5742;4467;7732;318;5391;4314;1382;2254;1039;1369;2179;2288;2766;1532;1606;1442;2576;3784;1932;3063;8368;
84458202;1371;2083;902;5779;1189;1645;9366;5985;2196;7451;5835;1377;3856;5096;8805;3029;2488;1448;1486;5412;1706;2814;1106;897;1654;3682;2678;1556;3196;1151;
844981;13;2182;875;5198;1273;1932;1859;9353;235;7389;3063;1002;2406;2432;5731;3502;3553;1226;2143;3749;1549;3073;1062;7393;1703;5401;539;206;4378;1072;
84501001;1246;2404;8397;4759;1186;2396;2273;8543;203;8243;2976;1599;2039;2394;7149;7217;7743;1432;1789;1008;1509;4068;9765;7114;1853;1058;1105;221;4366;2075;
845636;1602;2324;1027;7978;8206;6669;3299;3323;1528;5697;3795;1187;2466;4051;4029;9269;1101;7591;146;3042;1919;3388;1238;1150;1181;1551;1459;9975;2948;8452;
84610002;1578;1789;1036;781;971;1292;9954;6606;1842;6082;5058;9849;3564;5416;5771;4061;2791;1282;2008;4144;2042;2728;1365;1299;1396;5609;3965;181;3792;1048;
846226;1917;248;1324;1123;974;2458;2065;1118;2397;78;9555;3568;1107;1162;3139;8297;889;409;4484;1284;2096;2994;1517;1332;1037;3903;3639;1767;3176;1023;
846381;1585;2395;1037;7827;8401;1002;9938;5364;1847;5338;4033;1078;2903;3658;9769;3126;5051;1992;2981;3002;1684;2766;112;8765;1131;1924;2322;1119;2809;6287;
84667401;1373;2261;936;5783;1131;2293;2128;8025;2069;7682;2121;1169;2061;1921;6429;5936;5501;1628;1961;8093;1503;3201;1088;6977;1651;7725;6943;2208;3596;1431;
84799002;1454;2754;9673;6588;1139;1595;1639;7364;2303;7077;37;1033;2879;3255;5607;424;4741;109;1857;5466;1746;3713;1241;9432;1678;6577;7026;1712;4218;1341;
848406;1468;2013;9474;6845;9867;72;7395;5259;1586;5922;4727;124;3195;454;5718;1162;1998;1109;141;2085;1907;3088;1234;1138;1464;1871;2914;1609;3029;8216;
84862001;1613;2068;1081;7988;117;2022;1722;1028;2164;7356;5692;1073;3854;5418;7026;2501;3188;1297;1689;4142;2096;3148;1368;1315;1789;4233;4784;2073;3706;1142;
849014;1981;2215;130;1260;9831;1027;1479;9498;1582;5395;7582;1017;5865;1124;6494;1893;3391;1521;1356;1997;2732;3088;1868;2398;1512;315;5372;2388;2768;7615;
8510426;1354;1436;8746;5663;9779;8129;6664;4781;1885;5766;2699;7886;2058;2356;8462;146;2387;1315;198;23;1511;1926;997;7112;144;1773;239;1288;2977;7259;
8510653;1308;1571;8563;520;1075;127;4568;311;1967;6811;1852;7477;1383;1467;4097;1898;1698;649;1678;2425;145;2049;9609;6305;1312;2776;189;7283;3184;8183;
8510824;9504;1244;6034;2739;1024;6492;2956;2076;1815;6905;2773;9768;1909;157;9606;1432;1985;1421;2027;2968;1023;1566;6513;3149;1324;1148;8867;6227;245;7773;
